Filename,HOMO,LUMO,SMILES,SAS,LogP,TPSA,scaffold
s28908,-5.733442,-1.934731,COc1ccc2c(c1)-c1c(cccc1-c1cc3sc(C)cc3s1)C2=O,2.560962774638181,6.158220000000004,26.3,O=C1c2ccccc2-c2c1cccc2-c1cc2sccc2s1
s28909,-5.994671,-2.280315,COc1ccc2c(c1)-c1c(cccc1-c1csc(C(F)(F)F)c1C#N)C2=O,2.749042269530328,5.525580000000002,50.09,O=C1c2ccccc2-c2c1cccc2-c1ccsc1
s28933,-5.779701,-1.823164,COc1ccc2c(c1-c1cc(O)cc(-c3ccsc3)c1)-c1ccccc1C2=O,2.4182178010729203,6.007700000000004,46.53,O=C1c2ccccc2-c2c1cccc2-c1cccc(-c2ccsc2)c1
s28939,-6.362025,-2.672159,COc1ccc2c(c1-c1scc([N+](=O)[O-])c1C=O)-c1ccccc1C2=O,2.7541896580621845,4.355800000000003,86.50999999999999,O=C1c2ccccc2-c2c1cccc2-c1cccs1
s2894,-5.464049,-2.160585,CC(=O)c1cccc2nc(-c3ccc4c([nH]c5ccccc54)c3C(C)=O)ncc12,2.530932947471179,5.336500000000004,75.71000000000001,c1ccc2nc(-c3ccc4c(c3)[nH]c3ccccc34)ncc2c1
s2897,-5.853172,-2.802774,CC(=O)c1cccc2ncnc(-c3sc4c(c3S)C(=O)C=C4)c12,3.3396985895418805,4.059100000000001,59.92,O=C1C=Cc2sc(-c3ncnc4ccccc34)cc21
s28998,-5.738884,-1.902077,C=Cc1c(-c2cccc3c2-c2cc(OC)ccc2C3=O)csc1C,2.6208199080624155,5.586520000000004,26.3,O=C1c2ccccc2-c2c1cccc2-c1ccsc1
s290,-5.515751,-1.921125,CC(=O)c1c(-c2ccc(N)c3c2-c2ccccc2C3=O)ccc2c3ccccc3c3cscc3c12,2.806651610390242,7.870900000000004,60.16,O=C1c2ccccc2-c2c1cccc2-c1ccc2c3ccccc3c3cscc3c2c1
s2900,-5.956575,-1.79051,CC(=O)c1cccc2oc3c(-c4sc(S)cc4C=O)cccc3c12,3.072872396750199,5.618300000000002,47.28,c1csc(-c2cccc3c2oc2ccccc23)c1
s29015,-6.040931,-2.606852,COc1ccc2c(c1)-c1cc(-c3scc(C=O)c3[N+](=O)[O-])ccc1C2=O,2.702075011065346,4.355800000000003,86.50999999999999,O=C1c2ccccc2-c2cc(-c3cccs3)ccc21
s29017,-5.68174,-2.035413,COc1ccc2c(c1)-c1cc(-c3sccc3-c3cccc(O)c3)ccc1C2=O,2.3490639549190746,6.007700000000005,46.53,O=C1c2ccccc2-c2cc(-c3sccc3-c3ccccc3)ccc21
s29049,-5.515751,-1.344243,COc1ccc2c3ccc(-c4ccncc4C(C)=O)cc3c3cscc3c2c1,2.5583631002182194,6.480900000000004,39.19,c1ccc2c(c1)c1ccc(-c3ccncc3)cc1c1cscc21
s29076,-6.138892,-1.578261,COc1ccc2c(-c3c(OC)ccc4cncnc34)cncc2n1,2.665251924869139,3.257200000000001,70.02000000000001,c1cc(-c2cncc3ncccc23)c2ncncc2c1
s2908,-5.817797,-1.586425,CC(=O)c1cccc2oc3ccc(-c4c(C=O)csc4S)cc3c12,2.975975790415358,5.618300000000002,47.28,c1ccc2c(c1)oc1ccc(-c3ccsc3)cc12
s29086,-5.472213,-1.610915,COc1ccc2c(-c3cc4cccc(SC)c4[nH]3)nccc2n1,2.6900045261311245,4.508600000000003,50.8,c1ccc2[nH]c(-c3nccc4ncccc34)cc2c1
s29122,-4.84635,-2.538824,COc1ccc2c[nH]c(-c3sc4c(c3F)C(=O)c3ccsc3-4)c2c1,3.2245291250602524,5.317000000000002,42.09,O=C1c2ccsc2-c2sc(-c3[nH]cc4ccccc34)cc21
s29123,-4.615053,-0.50069,COc1ccc2c[nH]cc2c1-c1c(S)[nH]c2ccsc12,3.2645794558688905,4.6750000000000025,40.81,c1cc(-c2c[nH]c3ccsc23)c2c[nH]cc2c1
s29143,-5.074926,-2.353786,COc1ccc2c(c1)C(=O)c1cc(-c3c([N+](=O)[O-])sc4c(N)scc34)ccc1-2,3.012522052939195,5.340200000000003,95.46,O=C1c2ccccc2-c2ccc(-c3csc4cscc34)cc21
s29144,-5.668135,-2.209566,COc1ccc2c(c1)C(=O)c1cc(-c3c(C(F)(F)F)sc4cscc34)ccc1-2,2.9134344190540933,6.868600000000003,26.3,O=C1c2ccccc2-c2ccc(-c3csc4cscc34)cc21
s29151,-5.673577,-2.206845,COc1ccc2c(c1)C(=O)c1c-2cccc1-c1c(C(F)(F)F)sc2cscc12,2.9409532116539,6.8686000000000025,26.3,O=C1c2ccccc2-c2cccc(-c3csc4cscc34)c21
s29155,-5.627318,-2.247662,COc1ccc2c(c1)C(=O)c1c-2cccc1-c1scc2cc(C(F)(F)F)sc12,2.956634419054094,6.868600000000003,26.3,O=C1c2ccccc2-c2cccc(-c3scc4ccsc34)c21
s29160,-5.167445,-0.71566,C=Cc1ccc(F)cc1-c1c(OC)ccc2c1[nH]c1ccccc12,2.373841499642192,5.778800000000004,25.02,c1ccc(-c2cccc3c2[nH]c2ccccc23)cc1
s29183,-5.213704,-1.009543,COc1ccc2c(c1)c1cccc(-c3cscc3C)c1c1cscc21,2.6788670422883385,7.253220000000003,9.23,c1ccc2c(c1)c1cscc1c1c(-c3ccsc3)cccc21
s29193,-5.183772,-1.058523,COc1ccc2c3cscc3c3cccc(-c4sccc4C)c3c2c1,2.5832166734790665,7.253220000000004,9.23,c1csc(-c2cccc3c4cscc4c4ccccc4c23)c1
s29229,-4.753832,-0.23946,COc1ccc2cc[nH]c2c1-c1cc(N)c(F)cc1-c1ccsc1,2.7185846434549017,5.293300000000002,51.04,c1ccc(-c2cccc3cc[nH]c23)c(-c2ccsc2)c1
s29241,-4.753832,-1.542886,COc1ccc2ccc(-c3ccc(C)c4c3=CCC=4)nc2n1,3.036373116802141,2.578520000000001,35.010000000000005,C1=c2cccc(-c3ccc4cccnc4n3)c2=CC1
s29244,-5.44228,-0.794573,C=Cc1csc(C)c1-c1cccc2ccc(OC)cc12,2.416737657739617,5.528320000000004,9.23,c1ccc2c(-c3ccsc3)cccc2c1
s29297,-5.194656,-2.146979,COc1ccc2cocc2c1-c1ccc2ccc(C(C)=O)nc2n1,2.7926475197090816,4.254200000000004,65.22,c1cnc2nc(-c3cccc4cocc34)ccc2c1
s29322,-5.37153,-2.963321,C=C1C=c2ccc(-c3c(OC)ccc4nonc34)c([N+](=O)[O-])c2=C1,3.438862894487756,1.9374,91.29,C=C1C=c2ccc(-c3cccc4nonc34)cc2=C1
s29331,-5.493982,-2.250383,COc1ccc2nsnc2c1-c1cnc2c(O)scc2n1,3.21500099748135,3.0772000000000004,81.02000000000001,c1cc(-c2cnc3cscc3n2)c2nsnc2c1
s2934,-5.798749,-1.123831,C=Cc1nccc(C(C)=O)c1-c1scc2ccoc12,3.3150079178834915,4.401900000000002,43.1,c1cncc(-c2scc3ccoc23)c1
s2935,-5.668135,-1.126552,C=Cc1nccc(C(C)=O)c1-c1scc2occc12,3.3416412512168243,4.401900000000002,43.1,c1cncc(-c2scc3occc23)c1
s2936,-7.11306,-2.204123,CC(=O)c1ccnc(-c2scc(C(=O)O)c2[N+](=O)[O-])c1,2.724274769750412,2.6191000000000004,110.4,c1ccc(-c2cccs2)nc1
s29366,-5.172887,-0.696612,COc1cccc2c1Cc1cccc(-c3csc(O)c3S)c1-2,2.8933892912526904,4.989200000000003,29.46,c1ccc2c(c1)Cc1cccc(-c3ccsc3)c1-2
s29371,-5.074926,-0.28572,COc1cccc(-c2cc(OC)c3[nH]ccc3c2)c1-c1ccsc1,2.4708044523416657,5.580600000000003,34.25,c1ccc(-c2ccc3[nH]ccc3c2)c(-c2ccsc2)c1
s29381,-6.11168,-2.348344,COc1cccc(-c2ccsc2)c1-c1ccc([N+](=O)[O-])cn1,2.3214640165274165,4.393900000000003,65.26,c1ccc(-c2ccccc2-c2ccsc2)nc1
s29385,-5.874941,-2.250383,COc1cccc(-c2ccsc2)c1-c1ncccc1[N+](=O)[O-],2.3812574231208234,4.393900000000003,65.26,c1ccc(-c2ccccc2-c2ccsc2)nc1
s29400,-4.783764,-0.802736,COc1cccc(-c2ccsc2-c2csc3cc(O)[nH]c23)c1,2.8098803283406024,5.339100000000003,45.25,c1ccc(-c2ccsc2-c2csc3cc[nH]c23)cc1
s29420,-6.383794,-2.647669,COc1cccc(-c2sc([N+](=O)[O-])cc2C(C)=O)n1,2.754490955358836,2.9295000000000018,82.33,c1ccc(-c2cccs2)nc1
s29427,-5.673577,-3.129311,COc1cccc2[nH]c3cc(-c4cnc(C(F)(F)F)c5nsnc45)ccc3c12,2.845704467739587,5.415200000000002,63.69,c1ccc2c(c1)[nH]c1cc(-c3cncc4nsnc34)ccc12
s29429,-5.610991,-3.08033,COc1cccc2[nH]c3ccc(-c4cnc(C(F)(F)F)c5nsnc45)cc3c12,2.8309929292780485,5.415200000000002,63.69,c1ccc2c(c1)[nH]c1ccc(-c3cncc4nsnc34)cc12
s29435,-4.786485,-1.703434,COc1cccc2c(-c3cc(O)nc4cccnc34)[nH]cc12,2.787776241802142,3.492300000000001,71.03,c1ccc2c(-c3ccnc4cccnc34)[nH]cc2c1
s29452,-6.108959,-2.498007,COc1cccc2c1-c1c(cccc1-c1sc(C(F)(F)F)cc1[N+](=O)[O-])C2=O,2.796680271935392,5.562100000000003,69.44,O=C1c2ccccc2-c2c1cccc2-c1cccs1
s29458,-4.786485,-0.693891,COc1cccc2c(-c3ncc(O)s3)c[nH]c12,2.7212493133947167,3.005600000000001,58.14,c1ccc2c(-c3nccs3)c[nH]c2c1
s29475,-4.704851,-1.447646,COc1cccc2c(-c3c4sccc4cc4scc(N)c34)scc12,3.135034122671337,6.5885000000000025,35.25,c1ccc2c(-c3c4ccsc4cc4ccsc34)scc2c1
s29481,-4.29668,-0.794573,COc1cccc2c[nH]c(-c3c[nH]c(C(C)=O)c3)c12,2.791036123011697,3.374200000000001,57.88,c1ccc2c(-c3cc[nH]c3)[nH]cc2c1
s29491,-5.387857,-1.98099,COc1cccc2c1[nH]c1c(-c3ccccc3[N+](=O)[O-])cccc12,2.1790321350936974,4.904900000000003,68.16,c1ccc(-c2cccc3c2[nH]c2ccccc23)cc1
s29494,-5.398742,-1.918404,COc1cccc2c1[nH]c1cc(-c3ccccc3[N+](=O)[O-])ccc12,2.107628121715772,4.904900000000003,68.16,c1ccc(-c2ccc3c(c2)[nH]c2ccccc23)cc1
s29507,-5.880384,-2.217729,COc1cccc2c1-c1c(cccc1-c1sc(C(C)=O)c3c1CCC3)C2=O,2.6041988889109486,5.326400000000003,43.370000000000005,O=C1c2ccccc2-c2c1cccc2-c1scc2c1CCC2
s29509,-5.970181,-2.304806,COc1cccc2c1-c1ccc(-c3sc(C(C)=O)c4c3CCC4)cc1C2=O,2.578209478321538,5.326400000000004,43.370000000000005,O=C1c2ccccc2-c2ccc(-c3scc4c3CCC4)cc21
s29518,-5.072205,-2.013644,COc1cccc2c1c1cscc1c1cccc(-c3sc(N)c(N)c3[N+](=O)[O-])c12,3.105297754541864,6.017400000000003,104.41,c1csc(-c2cccc3c4cscc4c4ccccc4c23)c1
s29542,-5.488539,-2.712977,COc1cccc2c1c1ccccc1c1csc(-c3cc([N+](=O)[O-])cc4c3=CCC=4)c12,3.146860626679322,5.756200000000004,52.370000000000005,C1=c2cccc(-c3scc4c5ccccc5c5ccccc5c34)c2=CC1
s29550,-5.238195,-0.631304,C=Cc1csc(-c2ccc3[nH]c4c(OC)cccc4c3c2)c1S,2.8505173953514564,5.989900000000004,25.02,c1csc(-c2ccc3[nH]c4ccccc4c3c2)c1
s29566,-5.213704,-2.468074,COc1cccc2c1[nH]c1cc(-c3cc(C(F)(F)F)cc4c3=C[SiH2]C=4)ccc12,3.305080044662663,3.6739000000000015,25.02,C1=c2cccc(-c3ccc4c(c3)[nH]c3ccccc34)c2=C[SiH2]1
s29609,-5.153839,-1.281657,COc1cccc2c3ccccc3c3c(-c4cccc5oc6ccc(SC)cc6c45)scc3c12,2.7967166308845552,9.504599999999993,22.37,c1ccc2c(c1)oc1cccc(-c3scc4c5ccccc5c5ccccc5c34)c12
s2962,-5.812355,-1.945615,CC(=O)c1ccnc2cc(-c3ccnc4c(N)ccnc34)cnc12,2.715640830745871,3.0248,94.65,c1cnc2cc(-c3ccnc4cccnc34)cnc2c1
s29623,-5.496703,-1.251724,COc1cccc2c3csc(-c4csc(SC)c4C(=O)O)c3c3ccccc3c12,2.917120528564784,7.364900000000003,46.53,c1ccc2c(c1)c1ccccc1c1c(-c3ccsc3)scc21
s29642,-5.287175,-1.60003,COc1cccc2c3cscc3c3ccc(-c4sc(N)c5c4C(=O)CC5=O)cc3c12,3.0531439790709287,6.296100000000003,69.39,O=C1CC(=O)c2c1csc2-c1ccc2c3cscc3c3ccccc3c2c1
s29665,-5.374252,-1.088456,COc1cccc2c1-c1cccc(-c3ccc4c(c3)c3ccccc3c3c(C)scc43)c1C2,2.628587437150697,8.76292,9.23,c1ccc2c(c1)Cc1c(-c3ccc4c5cscc5c5ccccc5c4c3)cccc1-2
s29675,-5.306223,-1.023149,COc1cccc2c1-c1ccc(-c3cccc4c3c3ccccc3c3csc(C)c34)cc1C2,2.629291164351331,8.762920000000001,9.23,c1ccc2c(c1)Cc1cc(-c3cccc4c5cscc5c5ccccc5c34)ccc1-2
s2968,-6.351141,-2.473516,CC(=O)c1c(-c2ccc3nccc(C(C)=O)c3n2)ccc2c1C(=O)c1ccccc1-2,2.567687426403348,4.913400000000004,76.99000000000001,O=C1c2ccccc2-c2ccc(-c3ccc4ncccc4n3)cc21
s29681,-5.295338,-1.039475,COc1cccc2c1-c1cc(-c3ccc4c5ccccc5c5c(C)scc5c4c3)ccc1C2,2.598050244446494,8.762920000000001,9.23,c1ccc2c(c1)Cc1ccc(-c3ccc4c5ccccc5c5cscc5c4c3)cc1-2
s29696,-5.181051,-0.914303,COc1cccc2c1-c1c(cccc1-c1cccc3c4csc(C)c4c4ccccc4c13)C2,2.689446279339437,8.76292,9.23,c1ccc2c(c1)Cc1cccc(-c3cccc4c5cscc5c5ccccc5c34)c1-2
s29725,-5.744327,-2.500728,COc1cccc2nc(-c3sc([N+](=O)[O-])c4c3SCCS4)ncc12,3.282717084926473,4.472900000000003,78.15,c1ccc2nc(-c3scc4c3SCCS4)ncc2c1
s29737,-5.921201,-1.994596,COc1cccc2ncnc(-c3nc4c(F)scc4o3)c12,3.0699023846188034,3.6472000000000007,61.040000000000006,c1ccc2c(-c3nc4cscc4o3)ncnc2c1
s2974,-4.789206,-1.746972,C=Cc1[nH]c(O)cc1-c1nccc2nccc(C(C)=O)c12,3.231540360979757,3.176100000000001,78.87,c1cnc2ccnc(-c3cc[nH]c3)c2c1
s29747,-5.782423,-1.605473,COc1cccc2oc3cc(-c4cc(O)nc5cccnc45)ccc3c12,2.566045683795643,4.910400000000004,68.38,c1cnc2c(-c3ccc4c(c3)oc3ccccc34)ccnc2c1
s29750,-5.82324,-1.594588,COc1cccc2oc3cc(-c4ccnc5ccc(O)nc45)ccc3c12,2.569596493512244,4.910400000000004,68.38000000000001,c1cnc2c(-c3ccc4c(c3)oc3ccccc34)ccnc2c1
s29766,-5.129349,-0.495247,COc1ccccc1-c1ccsc1-c1c[nH]c2ccsc12,2.518379104303138,5.633500000000002,25.02,c1ccc(-c2ccsc2-c2c[nH]c3ccsc23)cc1
s29769,-5.017782,-0.805457,COc1ccccc1-c1ccsc1-c1cc2[nH]ccc2s1,2.6224709157175283,5.633500000000002,25.02,c1ccc(-c2ccsc2-c2cc3[nH]ccc3s2)cc1
s29809,-5.904874,-2.26671,COc1ccnc2c(-c3cccc4c3C(=O)c3cccc(S)c3-4)ccnc12,2.67204252988536,4.805500000000003,52.08,O=C1c2ccccc2-c2cccc(-c3ccnc4cccnc34)c21
s29813,-5.760653,-2.008201,COc1ccnc2c(-c3ccc4c(c3)C(=O)c3ccc(S)cc3-4)cncc12,2.705612352370567,4.805500000000003,52.08,O=C1c2ccccc2-c2ccc(-c3cncc4cccnc34)cc21
s29820,-5.94297,-2.342902,COc1ccnc2cc(-c3ccc(S)c4c3C(=O)c3ccccc3-4)cnc12,2.6216815831397966,4.805500000000004,52.08,O=C1c2ccccc2-c2cccc(-c3cnc4cccnc4c3)c21
s29848,-5.883105,-2.10072,COc1ccnc2ccnc(-c3cccc4c3-c3cc(S)ccc3C4=O)c12,2.7215815831397965,4.805500000000003,52.080000000000005,O=C1c2ccccc2-c2c1cccc2-c1nccc2ncccc12
s29849,-5.32255,-1.567377,COc1ccnc2ccnc(-c3sc(C)c(O)c3S)c12,3.098009201984844,3.669620000000002,55.24000000000001,c1csc(-c2nccc3ncccc23)c1
s29874,-5.129349,-1.4803,COc1cnc(-c2cc(SC)c3[nH]c4ccccc4c3c2)c2ncccc12,2.601680586959736,5.661800000000004,50.8,c1cnc2c(-c3ccc4[nH]c5ccccc5c4c3)nccc2c1
s29877,-5.115743,-1.474858,COc1cnc(-c2ccc3[nH]c4c(SC)cccc4c3c2)c2ncccc12,2.566812816755256,5.661800000000003,50.8,c1cnc2c(-c3ccc4[nH]c5ccccc5c4c3)nccc2c1
s29905,-5.210983,-1.619078,COc1cnc(-c2cc3csc(S)c3o2)s1,3.7248809168199033,3.915100000000001,35.260000000000005,c1csc(-c2cc3cscc3o2)n1
s29919,-5.412347,-1.55105,COc1cnc2c(-c3occc3S)nccc2c1,2.9504680887138086,3.187100000000001,48.150000000000006,c1coc(-c2nccc3cccnc23)c1
s29922,-5.893989,-2.974206,COc1cnc2c(-c3ccc(C(C)=O)c4nonc34)scc2n1,3.207586626120688,3.105700000000001,91.0,c1cc(-c2scc3nccnc23)c2nonc2c1
s29925,-5.94297,-2.658554,COc1cnc2cc(-c3sc([N+](=O)[O-])c4[nH]cnc34)cnc2c1,3.169069143603205,3.1514000000000006,106.83,c1cnc2cc(-c3scc4[nH]cnc34)cnc2c1
s29935,-5.415069,-1.583703,COc1cnc2cnc(-c3cc(S)co3)cc2c1,3.049366905281856,3.187100000000001,48.150000000000006,c1coc(-c2cc3cccnc3cn2)c1
s29943,-5.673577,-1.627242,COc1cnc2cncc(-c3cc(S)co3)c2c1,3.058918088713808,3.187100000000001,48.150000000000006,c1coc(-c2cncc3ncccc23)c1
s29945,-6.288555,-1.632684,C=Cc1cc(C(C)=O)ccc1-c1cncc2ncc(OC)cc12,2.5509130274117027,4.151000000000003,52.08,c1ccc(-c2cncc3ncccc23)cc1
s29963,-6.639582,-3.017744,COc1cnc2ncccc2c1-c1sc([N+](=O)[O-])c2sc(=S)sc12,3.473174885437982,5.280790000000001,78.15,S=c1sc2csc(-c3ccnc4ncccc34)c2s1
s29970,-4.783764,-1.624521,COc1cncc2c(-c3scc4c(N)cccc34)ccnc12,2.772346434109835,4.102300000000002,61.03,c1ccc2c(-c3ccnc4ccncc34)scc2c1
s29974,-4.927985,-1.502069,COc1cncc2cc(-c3cc(N)c4cscc4c3)cnc12,2.861677924494449,4.102300000000002,61.03,c1cc2ncc(-c3ccc4cscc4c3)cc2cn1
s29985,-4.876283,-1.657174,COc1cncc2ccc(-c3ccc4cscc4c3N)nc12,2.865223837955988,4.102300000000002,61.03,c1cc2nc(-c3ccc4cscc4c3)ccc2cn1
s29992,-5.480376,-1.442204,COc1cncc2nc(-c3ccc4c([nH]c5ccccc54)c3SC)ccc12,2.6766443649538925,5.661800000000003,50.8,c1ccc2c(c1)[nH]c1cc(-c3ccc4ccncc4n3)ccc12
s30001,-5.679019,-1.828606,COc1cncc2ncc(-c3cccc4c3[nH]c3c(SC)cccc34)cc12,2.669712524642305,5.661800000000004,50.8,c1ccc2c(c1)[nH]c1c(-c3cnc4cnccc4c3)cccc12
s30011,-5.602827,-2.74563,COc1cncnc1-c1ccc2c(c1[N+](=O)[O-])=CCC=2,3.2571943379015584,1.0251,78.15,C1=c2ccc(-c3ccncn3)cc2=CC1
s30014,-5.542962,-1.376897,COc1coc(-c2cc3oc4ccccc4c3cc2S)n1,2.860850430016029,4.538300000000002,48.400000000000006,c1ccc2c(c1)oc1cc(-c3ncco3)ccc12
s30022,-5.630039,-1.921125,COc1coc2c(-c3ccnc(C(F)(F)F)n3)coc12,3.066538872314513,3.510200000000001,61.290000000000006,c1cc(-c2coc3ccoc23)ncn1
s30040,-5.159281,-1.488464,COc1coc2c(-c3cc4cc5scc(SC)c5cc4s3)scc12,3.4045771995944136,7.321200000000003,22.37,c1cc2csc(-c3cc4cc5sccc5cc4s3)c2o1
s30042,-4.816418,-0.76464,C=Cc1cc(N)sc1-c1scc2c(OC)coc12,3.62299823142178,4.456600000000002,48.39,c1csc(-c2scc3ccoc23)c1
s30066,-5.172887,-1.387781,COc1coc2csc(-c3sc4cc5ccsc5cc4c3SC)c12,3.4519251116823257,7.321200000000003,22.37,c1cc2c(-c3cc4cc5sccc5cc4s3)scc2o1
s30068,-5.858614,-1.322474,C=Cc1cc(F)cc(-c2scc3c2[S@@](=O)C=C3OC)c1,4.032055404772334,4.263200000000002,26.3,O=[S@]1C=Cc2csc(-c3ccccc3)c21
s30079,-5.687183,-1.929288,COc1csc(-c2[se]c3cscc3c2F)c1C#N,3.9442045662634087,3.7061800000000016,33.02,c1csc(-c2cc3cscc3[se]2)c1
s30089,-4.742947,-0.887092,C=Cc1c(OC)csc1-c1cc2cc3sc(N)cc3cc2s1,3.3806750055384054,6.078300000000003,35.25,c1csc(-c2cc3cc4sccc4cc3s2)c1
s30101,-6.547063,-2.351065,COc1csc(-c2scc(C(C)=O)c2C(=O)O)c1[N+](=O)[O-],3.0782035105420604,3.2942000000000027,106.74,c1csc(-c2cccs2)c1
s30111,-4.881725,-0.661237,COc1cccc(-c2ccsc2-c2scc(OC)c2-c2ccc(N)cc2)c1,2.565865606808435,6.410000000000005,44.48,c1ccc(-c2ccsc2-c2sccc2-c2ccccc2)cc1
s30161,-6.138892,-2.329296,COc1csc(-c2cc(S)c3cccnc3n2)c1C(=O)C(F)(F)F,3.1942880487452623,4.400600000000002,52.080000000000005,c1csc(-c2ccc3cccnc3n2)c1
s30162,-6.174267,-2.345623,COc1csc(-c2ccc3c(S)ccnc3n2)c1C(=O)C(F)(F)F,3.1929600767172923,4.400600000000002,52.080000000000005,c1csc(-c2ccc3cccnc3n2)c1
s30167,-5.181051,-2.36195,COc1csc(-c2scc3scc(O)c23)c1C(=O)C(F)(F)F,3.4577956648790646,5.150500000000002,46.53,c1csc(-c2scc3sccc23)c1
s30210,-4.315728,-0.040817,COc1csc(-c2sc(O)cc2N)c1N,3.50538377546433,2.3551999999999995,81.5,c1csc(-c2cccs2)c1
s30217,-5.314386,-0.990495,COc1csc(-c2c(C(C)=O)ccc3c2-c2ccccc2C3)c1OC,2.7131753965233383,5.206100000000005,35.53,c1csc(-c2cccc3c2-c2ccccc2C3)c1
s30229,-5.368809,-0.634026,COc1csc(-c2scc(S)c2C)c1OC,3.3065159578658143,4.0909200000000014,18.46,c1csc(-c2cccs2)c1
s30236,-5.420511,-2.204123,COc1csc(-c2ccc(S)c3c2C(=O)c2ccccc2-3)c1S,3.016209832145432,5.212500000000003,26.3,O=C1c2ccccc2-c2cccc(-c3cccs3)c21
s30238,-5.635481,-2.274873,COc1csc(-c2ccc3c(c2)-c2c(S)cccc2C3=O)c1S,2.9668919623229453,5.212500000000003,26.3,O=C1c2ccccc2-c2cc(-c3cccs3)ccc21
s30261,-4.816418,-1.678943,COc1csc(N)c1-c1cc2ncccc2cn1,2.690306846110259,2.9491000000000005,61.03,c1cnc2cc(-c3ccsc3)ncc2c1
s30262,-5.053157,-1.706155,COc1csc(N)c1-c1ccc2cnccc2n1,2.631338207057004,2.9491000000000005,61.03,c1cc2nc(-c3ccsc3)ccc2cn1
s30314,-5.306223,-2.451747,COc1csc2c(-c3ccc(-c4ccsc4[N+](=O)[O-])cc3)coc12,2.988749191949884,5.806600000000002,65.51,c1cc(-c2ccc(-c3coc4ccsc34)cc2)cs1
s30334,-4.949754,-0.508853,COc1csc2c1[nH]c1c(-c3ccc4cc(F)[nH]c4c3)csc12,3.2323108407120653,5.740100000000002,40.81,c1cc2ccc(-c3csc4c3[nH]c3ccsc34)cc2[nH]1
s30371,-5.504866,-2.293921,COc1csc2cc(-c3cc4ccncc4nc3C(F)(F)F)oc12,3.048700677293186,5.131900000000002,48.150000000000006,c1cc2cc(-c3cc4sccc4o3)cnc2cn1
s30377,-5.306223,-2.356507,COc1csc2cc(-c3cscc3[N+](=O)[O-])oc12,3.2571204033674803,4.1396000000000015,65.51,c1cc(-c2cc3sccc3o2)cs1
s30401,-5.319829,-2.31569,COc1csc2cc3ccsc3c(-c3ccc4c(c3)oc3cc([N+](=O)[O-])ccc34)c12,2.896923369608217,7.599200000000002,65.51,c1ccc2c(c1)oc1cc(-c3c4ccsc4cc4ccsc34)ccc12
s30404,-5.385136,-2.234056,COc1csc2cc3ccsc3c(-c3cccc4oc5cc([N+](=O)[O-])ccc5c34)c12,2.951941937247474,7.599200000000002,65.51,c1ccc2c(c1)oc1cccc(-c3c4ccsc4cc4ccsc34)c12
s30410,-5.692625,-1.346964,COc1cscc1-c1cc(-c2ccc(F)cc2)c(C(C)=O)s1,2.5866404787748465,5.493900000000003,26.3,c1ccc(-c2csc(-c3ccsc3)c2)cc1
s30412,-5.796028,-1.066687,COc1cscc1-c1cc(F)ccc1-c1ccsc1C(C)=O,2.6478270792711243,5.493900000000004,26.3,c1ccc(-c2ccsc2)c(-c2ccsc2)c1
s30413,-6.051815,-2.372834,COc1cscc1-c1ccc([N+](=O)[O-])c(-c2c(C#N)csc2S)c1,3.2264187971013847,5.220780000000003,76.16,c1cc(-c2ccsc2)cc(-c2ccsc2)c1
s30425,-5.662692,-2.054461,COc1cscc1-c1ccc(-c2ccc3c(c2)-c2c(OC)cccc2C3=O)cc1,2.3771325039388067,6.310700000000005,35.53,O=C1c2ccccc2-c2cc(-c3ccc(-c4ccsc4)cc3)ccc21
s30442,-4.930706,-0.598651,COc1cccc(-c2ccsc2-c2cc(-c3cscc3OC)ccc2N)c1,2.6242644233764825,6.410000000000005,44.48,c1ccc(-c2ccsc2-c2cccc(-c3ccsc3)c2)cc1
s30464,-5.551126,-1.978269,COc1cscc1-c1cccc(-c2cccc3c2-c2c(OC)cccc2C3=O)c1,2.4447429434992483,6.310700000000005,35.53,O=C1c2ccccc2-c2c1cccc2-c1cccc(-c2ccsc2)c1
s30471,-5.600106,-1.989153,COc1cscc1-c1ccccc1-c1ccc2c(c1OC)-c1ccccc1C2=O,2.4915923940486984,6.310700000000005,35.53,O=C1c2ccccc2-c2cc(-c3ccccc3-c3ccsc3)ccc21
s30478,-6.593322,-2.484401,COc1cscc1-c1ncc([N+](=O)[O-])c2ncccc12,2.789174904703179,3.275100000000001,78.15,c1cnc2ccnc(-c3ccsc3)c2c1
s30483,-6.541621,-3.58102,COc1nc(-c2c(C#N)c(C#N)c([N+](=O)[O-])c3cscc23)c2ccccc2n1,3.16000462353316,4.171660000000002,125.73,c1cc(-c2ncnc3ccccc23)c2cscc2c1
s30557,-6.024604,-2.644948,COc1nc2c(-c3c(C(C)=O)csc3[N+](=O)[O-])scc2s1,3.5241818167186416,4.205700000000002,82.33,c1cc(-c2scc3scnc23)cs1
s30586,-5.281733,-1.523838,COc1nc2csc(-c3cccc4csc(F)c34)c2s1,3.3989157953914377,5.387200000000002,22.12,c1cc(-c2scc3ncsc23)c2cscc2c1
s30592,-6.128007,-2.568756,COc1nc2csc(-c3sc([N+](=O)[O-])c4c3C=CC4=O)c2s1,3.815176210784772,4.212600000000002,82.33000000000001,O=C1C=Cc2c1csc2-c1scc2ncsc12
